sentence,answer,span1,span2
The sound of electronic modular rhythm typically has a [MASK] pitch than a 90bpm F Dorian loop.,higher,sound of electronic modular rhythm,90bpm F Dorian loop
The sound of popping lips typically has a [MASK] pitch than the playing of piano keys.,lower,sound of popping lips,playing of piano keys
An orchestral loop with an oriental touch typically has a [MASK] pitch than a cinematic intro with a dramatic increase.,higher,orchestral loop with an oriental touch,cinematic intro with a dramatic increase
A sweeping beep typically has a [MASK] pitch than a flamenco clap.,higher,sweeping beep,flamenco clap
The sound of a simple analog lead typically has a [MASK] pitch than a distorted fagot.,higher,sound of a simple analog lead,distorted fagot
The sound of a house beat typically has a [MASK] pitch than death industrial noise.,higher,sound of a house beat,death industrial noise
The sound of a Rebana typically has a [MASK] pitch than a spacey guitar.,lower,sound of a Rebana,spacey guitar
The sound of a cinematic texture typically has a [MASK] pitch than a synth vsti.,lower,sound of a cinematic texture,synth vsti
"The sound of electronic, layered low warbling tones typically has a [MASK] pitch than hip hop drums.",lower,sound of electronic layered low warbling tones,hip hop drums
The sound of a harmonica typically has a [MASK] pitch than an orchestral opening.,lower,sound of a harmonica,orchestral opening
The sound of a rubber band typically has a [MASK] pitch than a small bamboo maraca.,higher,sound of a rubber band,small bamboo maraca
The sound of lifting a needle on a vinyl record typically has a [MASK] pitch than the theme music of The Pact.,lower,sound of lifting a needle on a vinyl record,theme music of The Pact
The sound of a rising bass drone from a movie typically has a [MASK] pitch than the resonance of a wine glass.,lower,rising bass drone from a movie,resonance of a wine glass
The sound of a wooden tap on a glass bowl typically has a [MASK] pitch than the sound of singing glasses.,lower,wooden tap on a glass bowl,singing glasses
The sound of a Christmas carol typically has a [MASK] pitch than a drum loop.,higher,sound of a Christmas carol,drum loop
The sound of a brass/horn has a [MASK] pitch than a kitchen hit.,higher,sound of a brass/horn,kitchen hit
An electronic soundscape has a [MASK] pitch than a vocal drop from a choir.,lower,electronic soundscape,vocal drop from a choir
The sound of banging on a garbage can typically has a [MASK] pitch than the beat created from a printer.,lower,sound of banging on a garbage can,beat created from a printer
The sound of a bongo typically has a [MASK] pitch than a processed snare drum.,lower,sound of a bongo,processed snare drum
The sound of droplets typically has a [MASK] pitch than a simple C on a Minimoog synthesizer.,lower,sound of droplets,simple C on a Minimoog synthesizer
The sound of a synthesized clap typically has a [MASK] pitch than a vocally processed sound.,higher,sound of a synthesized clap,vocally processed sound
The sound of a whirling drum has a [MASK] pitch than an open hihat cymbal.,lower,sound of a whirling drum,open hihat cymbal
The sound of a synthesised sci-fi music typically has a [MASK] pitch than the sound of a drumset.,higher,sound of a synthesised sci-fi music,sound of a drumset
The sound of a guitar in mid scream typically has a [MASK] pitch than the sound of a cymbal crash with a squeal behind it.,higher,sound of a guitar in mid scream,sound of a cymbal crash with a squeal behind it
The sound of a transverse flute has a [MASK] pitch than the sound of an acoustic/electric guitar.,higher,sound of a transverse flute,sound of an acoustic/electric guitar
The sound of a staccato chord typically has a [MASK] pitch than 8-bit video game music.,higher,staccato chord,8-bit video game music
A drum loop in electronic dance music typically has a [MASK] pitch than a jazz-hop track.,lower,drum loop in electronic dance music,jazz-hop track
The sound of a toy keyboard typically has a [MASK] pitch than a jaw harp.,higher,sound of a toy keyboard,jaw harp
The sound of a staccato chord typically has a [MASK] pitch than a heavy snare drum hit.,higher,staccato chord,heavy snare drum hit
The sound of a mystery soundtrack typically has a [MASK] pitch than a falling synth buzz.,higher,sound of a mystery soundtrack,falling synth buzz
An algorithmic generated soundscape typically has a [MASK] pitch than a single note sampled from an analog synthesizer.,higher,algorithmic generated soundscape,single note sampled from an analog synthesizer
The sound of vinyl record crackle has a [MASK] pitch than the sound of church bells.,lower,sound of vinyl record crackle,sound of church bells
The sound of a bass-boosted iPhone ringtone typically has a [MASK] pitch than the sound of a baritone saxophone.,lower,sound of a bass-boosted iPhone ringtone,sound of a baritone saxophone
The sound of shakers and snares in a techno track typically has a [MASK] pitch than an experimental sound effect.,higher,sound of shakers and snares in a techno track,experimental sound effect
The sound of a metronome has a [MASK] pitch than a granular synth piano.,lower,sound of a metronome,granular synth piano
The sound of a bass flageolet typically has a [MASK] pitch than the sound of a synthesizer.,lower,sound of a bass flageolet,sound of a synthesizer
The sound of vinyl record noise typically has a [MASK] pitch than a Dixieland song.,lower,sound of vinyl record noise,Dixieland song
The sound of a snare drum typically has a [MASK] pitch than a cosmic electronic pulse.,higher,sound of a snare drum,cosmic electronic pulse
The sound of a 125bpm dance music typically has a [MASK] pitch than a 110bpm techno music.,higher,125bpm dance music,110bpm techno music
The sound of a distorted saw typically has a [MASK] pitch than a 12 string acoustic guitar.,lower,sound of a distorted saw,12 string acoustic guitar
The sound of a vocal attack typically has a [MASK] pitch than the sound of the Soma Ether.,higher,sound of a vocal attack,sound of the Soma Ether
The sound of a violoncelo typically has a [MASK] pitch than an electronic drum loop.,higher,sound of a violoncelo,electronic drum loop
The sound of a jaw harp typically has a [MASK] pitch than a tambourine.,higher,sound of a jaw harp,tambourine
The sound of a metal drum typically has a [MASK] pitch than the sound of a rock guitar being checked.,lower,sound of a metal drum,sound of a rock guitar being checked
The sound of guitar noodling typically has a [MASK] pitch than a metronome sound.,higher,sound of guitar noodling,metronome sound
The sound of a classical guitar typically has a [MASK] pitch than a game music loop.,higher,sound of a classical guitar,game music loop
The sound of a doumbek drum typically has a [MASK] pitch than the sound of a modular synth.,lower,sound of a doumbek drum,sound of a modular synth
The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than a crackling sound.,higher,Fender Chroma Polaris synthesizer,crackling sound
The sound of a glass hit with a metal spoon typically has a [MASK] pitch than a synthesized sine wave.,higher,sound of a glass hit with a metal spoon,synthesized sine wave
The sound of a viking battle horn typically has a [MASK] pitch than the chimera of a harp and a clock.,lower,sound of a viking battle horn,chimera of a harp and a clock
The sound of a crashing piano chord has a [MASK] pitch than a cinema techno sound effect.,higher,sound of a crashing piano chord,cinema techno sound effect
The sound of a choir typically has a [MASK] pitch than a palm muted power chord on an electric guitar.,higher,sound of a choir,palm muted power chord on an electric guitar
The sound of a violin typically has a [MASK] pitch than a bass guitar.,higher,sound of a violin,bass guitar
The sound of a triangle typically has a [MASK] pitch than a flashcore kick.,higher,sound of a triangle,flashcore kick
The sound of a detuned saw patch typically has a [MASK] pitch than the classical kemenche.,lower,sound of a detuned saw patch,classical kemenche
The sound of a music festival typically has a [MASK] pitch than a big cinematic synthesised string or orchestral sound.,lower,music festival,big cinematic synthesised string or orchestral sound
The sound of a Tibetan Buddhist damaru drum typically has a [MASK] pitch than the orchestral music.,lower,sound of a Tibetan Buddhist damaru drum,orchestral music
The sound of a toy horn typically has a [MASK] pitch than a marimba.,lower,sound of a toy horn,marimba
A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds
The sound of a Juno-106 synthesizer typically has a [MASK] pitch than futuristic sound effects.,higher,sound of a Juno-106 synthesizer,futuristic sound effects
The sound of a melodica typically has a [MASK] pitch than 808 loops.,higher,sound of a melodica,808 loops
The sound of a closed Hi-Hat typically has a [MASK] pitch than the sound of a piano note.,lower,closed Hi-Hat,piano note
The sound of a club techno loop has a [MASK] pitch than a crystalline synthesis noise.,lower,club techno loop,crystalline synthesis noise
The sound of a suspense drone typically has a [MASK] pitch than a hiphop string loop.,lower,suspense drone,hiphop string loop
The sound of a pencil dropping in a grand piano typically has a [MASK] pitch than a drum pattern.,higher,sound of a pencil dropping in a grand piano,drum pattern
The sound of a bent toy phone has a [MASK] pitch than a woofer instrumental.,higher,sound of a bent toy phone,woofer instrumental
The sound of a glitch typically has a [MASK] pitch than the sound of a drum loop.,lower,sound of a glitch,sound of a drum loop
The sound of a hip-hop sound effect typically has a [MASK] pitch than a drum set.,higher,sound of a hip-hop sound effect,drum set
