sentence,answer,span1,span2
The sound of a piano typically has a [MASK] pitch than a synth-swirl.,lower,sound of a piano,synth-swirl
The sound of a retro synth typically has a [MASK] pitch than a choir.,lower,retro synth,choir
An ambient sound typically has a [MASK] pitch than a table beat.,higher,ambient sound,table beat
The sound of a snap on a drum kit typically has a [MASK] pitch than a classical music piece.,lower,sound of a snap on a drum kit,classical music piece
The sound of sleigh bells typically has a [MASK] pitch than a bluesy rock guitar.,higher,sound of sleigh bells,bluesy rock guitar
The sound of a sustained organ typically has a [MASK] pitch than a retro Arpeggio.,lower,sustained organ,retro Arpeggio
The sound of a muted ethnic drum typically has a [MASK] pitch than a sad and silly vocal tune.,lower,muted ethnic drum,sad and silly vocal tune
The sound of a shuffle drum beat has a [MASK] pitch than a high hat sound.,lower,shuffle drum beat,high hat sound
A woman's singing voice typically has a [MASK] pitch than intermission music.,higher,woman's singing voice,intermission music
An opera intermezzo typically has a [MASK] pitch than a looped beat.,higher,opera intermezzo,looped beat
The sound of a synthesizer typically has a [MASK] pitch than a techno stab.,lower,sound of a synthesizer,techno stab
The sound of a Casio CT 1000p Vintage Synth typically has a [MASK] pitch than a short metal scrape.,higher,Casio CT 1000p Vintage Synth,short metal scrape
The sound of a correct answer chime typically has a [MASK] pitch than the glitched drum sound.,higher,correct answer chime,glitched drum sound
The sound of a mountain dulcimer typically has a [MASK] pitch than the sound of a tap.,higher,sound of a mountain dulcimer,sound of a tap
The sound of LP record surface noise has a [MASK] pitch than the bird song-like phrase.,lower,sound of LP record surface noise,bird song-like phrase
The sound of a thin whistle typically has a [MASK] pitch than a toy glockenspiel.,lower,sound of a thin whistle,toy glockenspiel
The sound of a computer typically has a [MASK] pitch than a deep house kick drum.,higher,sound of a computer,deep house kick drum
The sound of a synthesizer typically has a [MASK] pitch than a music soundtrack.,higher,sound of a synthesizer,music soundtrack
The sound of a synth loop typically has a [MASK] pitch than an analog bassline machine.,higher,sound of a synth loop,analog bassline machine
The sound of hand claps typically has a [MASK] pitch than an electronic Linn drum.,higher,sound of hand claps,electronic Linn drum
The sound of a Sawtooth wave typically has a [MASK] pitch than the sound of drumming.,lower,Sawtooth wave,drumming
The sound of a snare drum typically has a [MASK] pitch than a square wave in concert C.,lower,snare drum,square wave in concert C
The sound of a Himalayan singing bowl typically has a [MASK] pitch than a random synthetic sound.,lower,Himalayan singing bowl,random synthetic sound
A drum beat typically has a [MASK] pitch than confident music.,lower,drum beat,confident music
A broken music box typically has a [MASK] pitch than an evil string.,lower,broken music box,evil string
The sound of drums typically has a [MASK] pitch than a melodic sequence.,lower,sound of drums,melodic sequence
The sound of a piano typically has a [MASK] pitch than a deep subbass melody.,higher,sound of a piano,deep subbass melody
The sound of a barrel organ typically has a [MASK] pitch than a single note from an analog synthesizer.,lower,sound of a barrel organ,single note from an analog synthesizer
The sound of house music typically has a [MASK] pitch than the sound of a tenor trombone.,higher,sound of house music,sound of a tenor trombone
An electronic snare drum typically has a [MASK] pitch than a rap song.,higher,electronic snare drum,rap song
The sound of a double bass typically has a [MASK] pitch than finger cymbals.,lower,sound of a double bass,finger cymbals
The sound of a synthesizer typically has a [MASK] pitch than a viola.,lower,sound of a synthesizer,viola
The sound of a surna typically has a [MASK] pitch than an oriental guitar.,higher,sound of a surna,oriental guitar
The sound of a piano typically has a [MASK] pitch than the sound of an electric guitar.,higher,sound of a piano,sound of an electric guitar
The sound of a metallic spring typically has a [MASK] pitch than a 140bpm stomping loop.,higher,sound of a metallic spring,140bpm stomping loop
"The sound of a gong roll has a [MASK] pitch than the sound of a 32"" Paiste Brilliant gong.",lower,sound of a gong roll,32
The sound of a walking funk typically has a [MASK] pitch than a field recording.,lower,sound of a walking funk,field recording
The sound of a woodpecker has a [MASK] pitch than the music of Happy Birthday.,higher,sound of a woodpecker,music of Happy Birthday
The sound of pulsar synthesis typically has a [MASK] pitch than the sound of a shakuhachi.,higher,sound of pulsar synthesis,sound of a shakuhachi
The sound of a shakuhachi typically has a [MASK] pitch than a doomsday drone.,higher,sound of a shakuhachi,doomsday drone
The sound of a violin typically has a [MASK] pitch than the sound of a homemade digital instrument.,higher,sound of a violin,homemade digital instrument
The sound of a 100-year-old piano playing soprano notes has a [MASK] pitch than a piano playing A and E keys.,higher,100-year-old piano playing soprano notes,piano playing A and E keys
The sound of a drum typically has a [MASK] pitch than the ringing of cathedral bells.,lower,sound of a drum,ringing of cathedral bells
An 80s synth sound has a [MASK] pitch than a four-on-the-floor beat.,higher,80s synth sound,four-on-the-floor beat
The sound of microtonal pitches has a [MASK] pitch than hand claps in a flamenco rhythm.,higher,microtonal pitches,hand claps in a flamenco rhythm
The sound of a glitchy electronic effect typically has a [MASK] pitch than the sound of a French accordion.,higher,sound of a glitchy electronic effect,sound of a French accordion
The sound of an Asian flute typically has a [MASK] pitch than an electronic dance music.,higher,sound of an Asian flute,electronic dance music
The sound of a palo de lluvia typically has a [MASK] pitch than an angklung.,lower,sound of a palo de lluvia,angklung
The sound of a mixed choir typically has a [MASK] pitch than human body percussion.,higher,sound of a mixed choir,human body percussion
The sound of a synthesized bell typically has a [MASK] pitch than an electric guitar.,higher,sound of a synthesized bell,electric guitar
The sound of a piano typically has a [MASK] pitch than a guitar with a wah effect.,higher,sound of a piano,guitar with a wah effect
The sound of a wood block typically has a [MASK] pitch than a xylophone.,lower,sound of a wood block,xylophone
The sound of a drum beat typically has a [MASK] pitch than a synthesised whoosh.,lower,drum beat,synthesised whoosh
The sound of a vocal in Gabber music typically has a [MASK] pitch than a distorted kick drum.,higher,sound of a vocal in Gabber music,distorted kick drum
The sound of a 440hz sinusoïde typically has a [MASK] pitch than a metal cover hit.,higher,440hz sinusoïde,metal cover hit
The sound of a hiphop instrumental typically has a [MASK] pitch than an electro house drum loop.,higher,sound of a hiphop instrumental,electro house drum loop
The sound of someone whistling typically has a [MASK] pitch than the sound of an orchestra playing folk dance music.,higher,sound of someone whistling,sound of an orchestra playing folk dance music
A hardcore kick typically has a [MASK] pitch than simple drum beats.,lower,hardcore kick,simple drum beats
The sound of field drums and horns from troops marching band typically has a [MASK] pitch than the music of Space Flight loop.,lower,sound of field drums and horns from troops marching band,music of Space Flight loop
The sound of a Roland Jupiter 4 synthesizer typically has a [MASK] pitch than an EDM pad.,higher,sound of a Roland Jupiter 4 synthesizer,EDM pad
The sound of a doumbek typically has a [MASK] pitch than a funk organ.,lower,sound of a doumbek,funk organ
The sound of claves typically has a [MASK] pitch than a suspense theme.,higher,sound of claves,suspense theme
The sound of a harsh bleep/synth sound typically has a [MASK] pitch than drumloops and noise candy.,higher,harsh bleep/synth sound,drumloops and noise candy
An ambient underground adventure sounding eerie song typically has a [MASK] pitch than a trumpet improvisation.,lower,ambient underground adventure sounding eerie song,trumpet improvisation
The sound of a beatbox typically has a [MASK] pitch than a school band warm-up.,lower,sound of a beatbox,school band warm-up
The sound of a distorted Gabber kick typically has a [MASK] pitch than a buzzy 303 sound.,lower,distorted Gabber kick,buzzy 303 sound
The sound of a Jew's harp typically has a [MASK] pitch than the sound of a horror suspense SFX.,higher,sound of a Jew's harp,horror suspense SFX
The sound of a wah wah bass guitar typically has a [MASK] pitch than the highest drum of the ritual Brazilian drums.,lower,sound of a wah wah bass guitar,highest drum of the ritual Brazilian drums
The sound of a Korg synthesizer typically has a [MASK] pitch than the sound of an electric guitar played with a violin bow.,lower,sound of a Korg synthesizer,electric guitar played with a violin bow
The sound of a piano typically has a [MASK] pitch than a drum loop.,higher,sound of a piano,drum loop
The sound of hitting a saucepan has a [MASK] pitch than the robotic symphony.,lower,sound of hitting a saucepan,robotic symphony
The sound of a running melody typically has a [MASK] pitch than a nasal beep.,lower,sound of a running melody,nasal beep
The buzz noise of a classical guitar has a [MASK] pitch than a creepy organ sound.,higher,buzz noise of a classical guitar,creepy organ sound
The sound of a VOX Pad has a [MASK] pitch than the sound of a Roland Jupiter 4 synthesizer playing a C#5 note.,lower,sound of a VOX Pad,Roland Jupiter 4 synthesizer playing a C#5 note
