id_1,id_2,audio_filename_1,audio_filename_2,sentence,answer,span1,span2,avg_pitch_1,avg_pitch_2,difference_percentage,answer_pitch
125024,276696,train/47875.flac,train/33392.flac,The sound of a hi-hat typically has a [MASK] pitch than a sweeping filter sound effect.,higher,sound of a hi-hat,sweeping filter sound effect,991.43744,726.8266,0.266896154335265,higher
504519,71864,train/78439.flac,train/351667.flac,The sound of sadness music typically has a [MASK] pitch than the singing of elderly people.,lower,sound of sadness music,singing of elderly people,549.2375,1461.2037,1.6604223127517697,lower
150355,108490,train/295791.flac,train/380555.flac,The sound of a violin typically has a [MASK] pitch than a bass drum.,higher,sound of a violin,bass drum,1317.4873,529.3787,0.5981906618758298,higher
172861,13644,train/234900.flac,train/386800.flac,The sound of a pocket-clarinet typically has a [MASK] pitch than the raspy vocal texture from an elektron sfx60.,higher,sound of a pocket-clarinet,raspy vocal texture from an elektron sfx60,1798.1759,1167.7374,0.3505989041450283,higher
329085,625487,train/420103.flac,train/251521.flac,The sound of a hurdy-gurdy typically has a [MASK] pitch than a pad sample.,higher,sound of a hurdy-gurdy,pad sample,1691.9478,896.5886,0.4700849517934299,higher
536874,140263,train/185172.flac,train/373958.flac,"The sound of a 13"" TAMA mid-tom drum typically has a [MASK] pitch than a glitch loop from a bent Casio CT460 keyboard.",lower,sound of a 13, ,1386.6508,2146.099,0.5476852571678467,lower
352582,172876,train/23851.flac,train/66580.flac,The sound of a guitar in a metal loop typically has a [MASK] pitch than the melodic music for a magical scene.,lower,sound of a guitar in a metal loop,melodic music for a magical scene,517.4198,1630.6405,2.1514845392464683,lower
436929,197552,train/181816.flac,train/153914.flac,The sound of a piano typically has a [MASK] pitch than a hip-hop kick drum.,higher,sound of a piano,hip-hop kick drum,1514.1655,550.80255,0.6362335887325395,higher
491623,324401,train/376269.flac,train/440141.flac,The sound of a flute typically has a [MASK] pitch than a drum loop.,higher,sound of a flute,drum loop,2026.9066,1000.456,0.5064123822972406,higher
573337,145754,train/101169.flac,train/14172.flac,The sound of 8-bit video game music typically has a [MASK] pitch than a hip-hop snare drum loop.,higher,8-bit video game music,hip-hop snare drum loop,3294.9617,1995.8962,0.3942581487365998,higher
287741,44498,train/460667.flac,train/111891.flac,The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than a Juno synthesizer.,higher,sound of a Fender Chroma Polaris synthesizer,Juno synthesizer,2016.8982,646.7113,0.6793535241391956,higher
441643,155429,train/390048.flac,train/259873.flac,The sound of processed noise typically has a [MASK] pitch than the talker dry made with the AniMoog anisotropic synth.,lower,processed noise,talker dry made with the AniMoog anisotropic synth,274.3701,978.9939,2.5681508298462554,lower
281577,95502,train/219422.flac,train/142452.flac,The sound of a synthesizer typically has a [MASK] pitch than a hat loop.,higher,sound of a synthesizer,hat loop,1527.3412,546.8197,0.6419793429261255,higher
487601,362089,train/352888.flac,train/297124.flac,The sound of a childish voice singing has a [MASK] pitch than a chaotic mix of synthesizers.,higher,sound of a childish voice singing,chaotic mix of synthesizers,2144.6035,1819.7397,0.1514796557965144,higher
136086,438543,train/100394.flac,train/128972.flac,The sound of a 12-inch diameter Zildjian EFX#1 Bell/Splash cymbal typically has a [MASK] pitch than a high-pitched tone from oscillation feedback.,lower,sound of a 12-inch diameter Zildjian EFX#1 Bell/Splash cymbal,high-pitched tone from oscillation feedback,292.5925,2118.585,6.240735835675898,lower
254536,55254,train/25425.flac,train/290282.flac,The sound of a DJ's sound effect typically has a [MASK] pitch than the Amen Break.,higher,sound of a DJ's sound effect,Amen Break,1926.9663,560.4695,0.7091441090588869,higher
424816,513638,train/339220.flac,train/139019.flac,The sound of bells typically has a [MASK] pitch than the drone sound.,higher,sound of bells,drone sound,1914.312,612.9058,0.6798297247261679,higher
147704,189586,train/325565.flac,train/229484.flac,The sound of a drum typically has a [MASK] pitch than the sound of a xylophone.,lower,sound of a drum,sound of a xylophone,498.06985,870.7553,0.7482594057841487,lower
361004,22304,train/449959.flac,train/378488.flac,The sound of a chiptone from a video game typically has a [MASK] pitch than the tone from a club sound.,higher,chiptone from a video game,tone from a club sound,2712.6616,1193.7606,0.5599301438852528,higher
180290,143124,train/326637.flac,train/44637.flac,The sound of a monotron typically has a [MASK] pitch than a wooden blown sound.,higher,sound of a monotron,wooden blown sound,1724.3047,228.70496,0.8673639525543252,higher
447774,387706,train/214420.flac,train/42747.flac,The sound of a shaman frame drum typically has a [MASK] pitch than the notes in a J.S. Bach composition.,lower,sound of a shaman frame drum,notes in a JS Bach composition,1024.7463,1407.3525,0.373366754288354,lower
629496,66257,train/34878.flac,train/73284.flac,The sound of a waterphone typically has a [MASK] pitch than a folk whistle.,lower,sound of a waterphone,folk whistle,1485.0662,1710.5309,0.1518213127468661,lower
215007,62762,train/146518.flac,train/300845.flac,The sound of a wineglass typically has a [MASK] pitch than a drum beat.,higher,sound of a wineglass,drum beat,1024.6542,307.40793,0.6999886107918163,higher
350839,344529,train/441951.flac,train/96097.flac,The sound of a saw-wave typically has a [MASK] pitch than a cymbal sizzle.,lower,sound of a saw-wave,cymbal sizzle,1049.6661,2059.4807,0.9620341173255004,lower
402700,161709,train/436056.flac,train/197766.flac,The sound of a crash effect typically has a [MASK] pitch than traditional Turkish music.,lower,sound of a crash effect,traditional Turkish music,668.4593,1435.7606,1.1478653973398232,lower
176995,18989,train/354316.flac,train/199924.flac,The sound of a ride bell typically has a [MASK] pitch than a low C tone.,higher,ride bell,low C tone,1077.4995,674.539,0.3739774357203878,higher
331492,38725,train/52276.flac,train/183738.flac,The sound of a soccer game typically has a [MASK] pitch than an electronic burbling percussion roll.,lower,sound of a soccer game,electronic burbling percussion roll,874.335,1739.858,0.9899214831843628,lower
331872,199820,train/176638.flac,train/244337.flac,The sound of a heavy metal loop has a [MASK] pitch than the sound of an egg shaker.,lower,heavy metal loop,egg shaker,412.56827,1206.9395,1.925429771901751,lower
491128,87583,train/190446.flac,train/289887.flac,The sound of a trombone typically has a [MASK] pitch than an electronic high muffled stuttering rattling ringing sound.,lower,sound of a trombone,electronic high muffled stuttering rattling ringing sound,435.31323,1432.7999,2.291422822136602,lower
541311,442250,train/423647.flac,train/223115.flac,The sound of a saw loop typically has a [MASK] pitch than an atmospheric swell.,higher,sound of a saw loop,atmospheric swell,1825.0476,900.2587,0.5067204274562483,higher
594592,69326,train/239820.flac,train/347484.flac,The sound of a horror soundtrack typically has a [MASK] pitch than a hard bassline.,higher,horror soundtrack,hard bassline,1821.8395,737.74866,0.5950528792464979,higher
384538,411781,train/417703.flac,train/213859.flac,The sound of a minimal dance drum loop typically has a [MASK] pitch than the sound of a detuned banjo.,lower,sound of a minimal dance drum loop,detuned banjo,1633.5698,2023.436,0.2386590398524752,lower
120741,12928,train/413331.flac,train/437936.flac,The sound of a thumb piano typically has a [MASK] pitch than a trance melody.,lower,sound of a thumb piano,trance melody,485.28006,2315.9722,3.7724445962193465,lower
244256,559466,train/85656.flac,train/46390.flac,An epic synth pad has a [MASK] pitch than rippling contrapuntal pianos.,lower,epic synth pad,rippling contrapuntal pianos,444.1218,1957.2102,3.406922155138523,lower
11910,31519,train/197525.flac,train/208715.flac,The sound of a throaty digital didjeridoo pad typically has a [MASK] pitch than a snare drum played with brush sticks.,lower,sound of a throaty digital didjeridoo pad,snare drum played with brush sticks,999.6675,1254.3945,0.2548117248985288,lower
414279,281534,train/16483.flac,train/294605.flac,The sound of a piano typically has a [MASK] pitch than a synthesizer.,higher,sound of a piano,synthesizer,1241.2616,633.4329,0.4896862192466116,higher
62090,569626,train/236716.flac,train/434483.flac,The sound of a horror-themed synth typically has a [MASK] pitch than a Lo-Fi 8-bit glitch loop.,higher,horror-themed synth,Lo-Fi 8-bit glitch loop,681.46765,377.82425,0.4455727282138778,higher
18207,559968,train/206463.flac,train/44653.flac,The sound of a circuit bent Roland DR-550 drum machine typically has a [MASK] pitch than a single snap with a ping-pong delay.,lower,sound of a circuit bent Roland DR-550 drum machine,single snap with a ping-pong delay,216.80458,640.43835,1.953989025508594,lower
567683,99102,train/137422.flac,train/433240.flac,An edited song trying to sound calm has a [MASK] pitch than a fight song with guitar and drum.,lower,edited song trying to sound calm,fight song with guitar and drum,465.00262,925.7351,0.9908169549668344,lower
415181,203099,train/9028.flac,train/293510.flac,The sound of a gaming intro typically has a [MASK] pitch than a piece of looping electronic music.,higher,sound of a gaming intro,piece of looping electronic music,2062.0137,892.7971,0.5670265915304055,higher
374766,566666,train/87543.flac,train/342146.flac,The sound of a trombone typically has a [MASK] pitch than the sound of a ceramic tap.,higher,sound of a trombone,sound of a ceramic tap,464.07397,178.79817,0.6147205369006152,higher
247212,266978,train/440525.flac,train/145928.flac,The sound of a trumpet typically has a [MASK] pitch than a reversed punk song.,higher,sound of a trumpet,reversed punk song,1836.573,1352.8651,0.2633752646913572,higher
121119,399898,train/125801.flac,train/114153.flac,The sound of a two-tone bleep typically has a [MASK] pitch than a clap in electronic music.,higher,two-tone bleep,clap in electronic music,1759.6466,1035.7073,0.4114117573380927,higher
486747,26050,train/51348.flac,train/151698.flac,The sound of a human beatbox kick drum typically has a [MASK] pitch than a professional quality drum sample.,higher,sound of a human beatbox kick drum,professional quality drum sample,1544.5134,986.9024,0.3610269745798256,higher
72500,2561,train/165775.flac,train/370115.flac,The sound of slap tongueing on an alto sax typically has a [MASK] pitch than the sound of percussive scissors.,higher,slap tongueing on an alto sax,percussive scissors,2138.4573,462.6118,0.7836703122386404,higher
353399,34376,train/251317.flac,train/292467.flac,The sound of a downlifter typically has a [MASK] pitch than a synth keyboard sequence.,lower,sound of a downlifter,synth keyboard sequence,325.70425,381.44296,0.1711328912656191,lower
249209,86303,train/327861.flac,train/82746.flac,The sound of a sampled kick typically has a [MASK] pitch than an emo type sound.,lower,sampled kick,emo type sound,1606.9371,2490.805,0.5500326677378969,lower
543356,24362,train/271287.flac,train/73964.flac,The sound of a piano typically has a [MASK] pitch than a music box.,lower,sound of a piano,music box,1445.048,2370.13,0.640173890417481,lower
608613,252338,train/454177.flac,train/331477.flac,The sound of a 808 monster kick bass typically has a [MASK] pitch than the vocals in an indie folk collection.,lower,sound of a 808 monster kick bass,vocals in an indie folk collection,934.99744,2168.1255,1.3188571510955154,lower
339610,219154,train/313431.flac,train/275540.flac,The sound of a bassline typically has a [MASK] pitch than a single bongo hit.,lower,sound of a bassline,single bongo hit,1658.665,2381.083,0.4355418363563469,lower
556220,400664,train/403509.flac,train/333374.flac,The sound of granular synthesis typically has a [MASK] pitch than orchestral strings.,lower,sound of granular synthesis,orchestral strings,580.94904,1183.3429,1.036913427036561,lower
151368,614341,train/271184.flac,train/123691.flac,An ear-warning broken loop in electro music typically has a [MASK] pitch than the plucking of a nylon guitar.,higher,ear-warning broken loop in electro music,plucking of a nylon guitar,1010.38855,523.00635,0.4823710640822286,higher
