dinosaur,growling roar,A [MASK] makes a growling roar sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/198656.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/460883.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/201118.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/155240.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/8364.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/65445.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/156918.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/134704.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/170603.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/435268.flac']"
cricket,chirping,The sound of a [MASK] on a warm night in France is a chirping sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/15426.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/386442.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/195176.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/148719.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/156914.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/426633.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/46986.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/247688.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/152931.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/452774.flac']"
bird,chirping tweet,A [MASK] makes a chirping tweet sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/145655.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/167649.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/398576.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/157597.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/208931.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/460811.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/69564.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/201356.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/118251.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/25310.flac']"
bird,cuckoo,The sound of a [MASK] is 'cuckoo.',"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/398576.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/187723.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/186983.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/188914.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/35128.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/195589.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/405932.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/348686.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/443530.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/362534.flac']"
insect,high-pitched sound,[MASK] make a high-pitched sound when they vibrate their wings.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/263062.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/87253.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/458165.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/138778.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/53519.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/27048.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/43732.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/161397.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/177662.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/42910.flac']"
robin,"sweet, melodic chirping","The sound of a [MASK] is a sweet, melodic chirping.","['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/10187.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/43471.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/305499.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/460811.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/187723.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/369287.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/289597.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/409581.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/227948.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/418078.flac']"
cricket,crickets,The sound of crickets on a summer night is a [MASK] sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/247688.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/386442.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/458165.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/195176.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/15426.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/265120.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/263062.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/12663.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/413285.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/148719.flac']"
cicadas,summer song,The sound of [MASK] can be heard during a hot summer day.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/45086.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/263062.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/335286.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/139879.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/429349.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/43732.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/241914.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/209507.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/414584.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/266502.flac']"
chihuahua,high-pitched yip,A [MASK] makes a high-pitched yip sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/138248.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/181758.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/224729.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/276563.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/156127.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/124908.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/4441.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/440640.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/417365.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/139971.flac']"
deer,Runaway,The sound of a deer running away is a [MASK].,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/260757.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/106452.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/65668.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/149564.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/277036.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/382995.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/246679.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/338537.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/175251.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/163509.flac']"
eagle owl,hooting,Hooting is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/294213.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/336248.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/377130.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/351920.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/459329.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/417795.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/244990.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/383251.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/238305.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/437521.flac']"
bird,laughing,The laughing sound is made by a [MASK].,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/440311.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/197345.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/292475.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/385558.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/321019.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/105338.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/356037.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/62604.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/152491.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/237094.flac']"
turkey,Gobble,Gobble is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/248169.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/119699.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/458462.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/7385.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/237094.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/288345.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/349716.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/67049.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/361425.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/296171.flac']"
rooster,high pitched 'get up',A [MASK] makes a high pitched 'get up' sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/193275.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/33789.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/206966.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/148214.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/448751.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/116449.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/229230.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/131607.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/333053.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/116832.flac']"
cat,Me-owing,Me-owing is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/53478.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/355024.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/24072.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/310868.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/428159.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/197854.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/239527.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/328667.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/232210.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/301410.flac']"
parrot,talking,A [MASK] makes a talking sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/338899.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/119484.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/430685.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/14560.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/60797.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/151005.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/127025.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/31635.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/311713.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/124031.flac']"
dog,barking,A [MASK] makes a barking sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/378183.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/342745.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/170828.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/60011.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/349926.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/216449.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/392566.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/118177.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/428671.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/462112.flac']"
rabbit,Snoring,Snoring is the sound a [MASK] makes when it sleeps.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/290993.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/439289.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/251300.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/25608.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/337673.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/359381.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/147349.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/197460.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/246851.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/437173.flac']"
